ccc_mprun -N1 -n1 -x -psandy ./lulesh2.0 -s 10 -p
Running problem size 10^3 per domain until completion
Num processors: 1
Num threads: 1
Total number of elements: 1000

To run other sizes, use -s <integer>.
To run a fixed number of iterations, use -i <integer>.
To run a more or less balanced region set, use -b <integer>.
To change the relative costs of regions, use -c <integer>.
To print out progress, use -p
To write an output file for VisIt, use -v
See help (-h) for more options

cycle = 1, time = 6.042222e-05, dt=6.042222e-05
cycle = 2, time = 1.329289e-04, dt=7.250667e-05
cycle = 3, time = 1.577814e-04, dt=2.485252e-05
cycle = 4, time = 1.785352e-04, dt=2.075378e-05
cycle = 5, time = 1.970364e-04, dt=1.850120e-05
cycle = 6, time = 2.142156e-04, dt=1.717920e-05
cycle = 7, time = 2.305486e-04, dt=1.633299e-05
cycle = 8, time = 2.463245e-04, dt=1.577590e-05
cycle = 9, time = 2.617391e-04, dt=1.541457e-05
cycle = 10, time = 2.769363e-04, dt=1.519719e-05
cycle = 11, time = 2.951729e-04, dt=1.823663e-05
cycle = 12, time = 3.157630e-04, dt=2.059010e-05
cycle = 13, time = 3.352273e-04, dt=1.946426e-05
cycle = 14, time = 3.535703e-04, dt=1.834305e-05
cycle = 15, time = 3.707910e-04, dt=1.722074e-05
cycle = 16, time = 3.872315e-04, dt=1.644046e-05
cycle = 17, time = 4.031820e-04, dt=1.595050e-05
cycle = 18, time = 4.188919e-04, dt=1.570987e-05
cycle = 19, time = 4.345993e-04, dt=1.570739e-05
cycle = 20, time = 4.503067e-04, dt=1.570739e-05
cycle = 21, time = 4.660141e-04, dt=1.570739e-05
cycle = 22, time = 4.817214e-04, dt=1.570739e-05
cycle = 23, time = 4.974288e-04, dt=1.570739e-05
cycle = 24, time = 5.148145e-04, dt=1.738567e-05
cycle = 25, time = 5.322002e-04, dt=1.738567e-05
cycle = 26, time = 5.495859e-04, dt=1.738567e-05
cycle = 27, time = 5.694025e-04, dt=1.981663e-05
cycle = 28, time = 5.892191e-04, dt=1.981663e-05
cycle = 29, time = 6.128838e-04, dt=2.366472e-05
cycle = 30, time = 6.397380e-04, dt=2.685415e-05
cycle = 31, time = 6.655179e-04, dt=2.577995e-05
cycle = 32, time = 6.904272e-04, dt=2.490928e-05
cycle = 33, time = 7.147383e-04, dt=2.431110e-05
cycle = 34, time = 7.386614e-04, dt=2.392308e-05
